policy_id|policy_number|effective_date|expiration_date|insured_name|insured_ein|written_premium|total_coverage_limit|policy_deductible|policy_status|line_of_business|agency_code|distribution_channel|region_code|underwriting_tier|cancellation_reason|lapse_reason|original_policy_id|prior_carrier_name|win_back_eligible|risk_score|commercial_rating_group|claims_made_flag|_cdc_timestamp|_cdc_operation
PCM-00000016|POL-2024-00016|2024-12-13|2025-12-13|Daniel Taylor|75-3445481|1417.48|47652.38|0.0|ACTIVE|COMMERCIAL_UMBRELLA|AGY00004|WB|400|T2|||||false|58|UMB-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000017|POL-2025-00017|2025-12-03|2026-12-03|William Jackson|34-2776604|9285.43|263152.91|0.0|CANCELLED|WORKERS_COMPENSATION|AGY00015|DO|200|T2|UW_CANCEL||||false|61|WC-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000019|POL-2023-00019|2023-05-01|2023-11-01|Matthew Walker|91-6961543|1613.77|59028.77|1000.0|EXPIRED|COMMERCIAL_UMBRELLA|AGY00006|CA|400|T2||||USAA|false|52|UMB-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000026|POL-2024-00026|2024-03-27|2025-03-27|David Martin|50-6299103|926.33|22580.32|0.0|ACTIVE|COMMERCIAL_UMBRELLA|AGY00003|CA|400|T3|||||false|38|UMB-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000027|POL-2023-00027|2023-05-02|2024-05-02|James Thompson|98-9941896|17207.71|709874.73|5000.0|ACTIVE|COMMERCIAL_PACKAGE_POLICY|AGY00013|MGA|200|T3|||||false|24|CPP-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000028|POL-2025-00028|2025-10-10|2026-10-10|James Thompson|44-7705464|15111.29|641264.84|25000.0|EXPIRED|COMMERCIAL_PACKAGE_POLICY|AGY00013|WB|200|T3|||||false|39|CPP-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000029|POL-2023-00029|2023-10-20|2024-04-20|Barbara Jones|66-8640935|1297.49|25820.65|1000.0|ACTIVE|COMMERCIAL_UMBRELLA|AGY00001|CA|100|T2||||USAA|false|52|UMB-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000034|POL-2025-00034|2025-08-02|2026-08-02|Karen Perez|57-3262842|1483.96|68143.2|0.0|CANCELLED|COMMERCIAL_UMBRELLA|AGY00002|IA|200|T3|NP||||true|35|UMB-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000038|POL-2025-00038|2025-09-10|2026-03-10|Daniel Taylor|17-7538327|887.72|21549.54|0.0|ACTIVE|COMMERCIAL_UMBRELLA|AGY00002|IA|200|T2|||||false|45|UMB-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000040|POL-2025-00040|2025-04-02|2026-04-02|Karen Robinson|79-9071425|18866.5|735224.13|2500.0|ACTIVE|COMMERCIAL_GENERAL_LIABILITY|AGY00003|CA|400|T2|||||false|52|CGL-STANDARD|true|2026-06-30 17:20:51|I
PCM-00000041|POL-2025-00041|2025-07-02|2026-07-02|Richard Davis|21-3600681|21608.67|1053900.57|5000.0|ACTIVE|COMMERCIAL_PACKAGE_POLICY|AGY00004|EG|100|T2|||||false|52|CPP-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000043|POL-2025-00043|2025-08-21|2026-02-21|Nancy Taylor|65-9107669|14199.15|703322.58|1000.0|CANCELLED|COMMERCIAL_GENERAL_LIABILITY|AGY00004|WB|300|T2|NP||||false|58|CGL-STANDARD|true|2026-06-30 17:20:51|I
PCM-00000044|POL-2024-00044|2024-09-18|2025-03-18|Jessica Moore|88-3094748|14252.2|307774.99|0.0|ACTIVE|COMMERCIAL_GENERAL_LIABILITY|AGY00010|IA|200|T2|||||false|47|CGL-STANDARD|true|2026-06-30 17:20:51|I
PCM-00000045|POL-2023-00045|2023-08-03|2024-02-03|Nancy Lopez|78-9658790|11894.62|464926.64|5000.0|EXPIRED|COMMERCIAL_GENERAL_LIABILITY|AGY00004|WB|200|T2||||Allstate|false|64|CGL-STANDARD|true|2026-06-30 17:20:51|I
PCM-00000048|POL-2025-00048|2025-04-18|2025-10-18|Lisa Clark|96-9828873|10548.18|375603.69|0.0|CANCELLED|WORKERS_COMPENSATION|AGY00013|IA|100|T2|INS_REQ||||false|67|WC-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000050|POL-2023-00050|2023-04-21|2024-04-21|Barbara Jones|48-9223874|26060.06|570100.76|5000.0|PENDING|COMMERCIAL_PACKAGE_POLICY|AGY00011|WB|400|T3|||||false|32|CPP-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000057|POL-2023-00057|2023-07-20|2024-07-20|Jessica Moore|86-6651564|18263.03|349262.21|5000.0|EXPIRED|COMMERCIAL_PACKAGE_POLICY|AGY00013|MGA|300|T2|||||false|62|CPP-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000058|POL-2023-00058|2023-04-17|2023-10-17|Jennifer Jackson|16-7745226|14878.48|431811.73|25000.0|ACTIVE|COMMERCIAL_PACKAGE_POLICY|AGY00013|MGA|300|T2|||||false|43|CPP-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000061|POL-2024-00061|2024-12-03|2025-12-03|Betty Jackson|48-1488733|11493.81|395811.2|1000.0|ACTIVE|COMMERCIAL_GENERAL_LIABILITY|AGY00001|DO|200|T3|||||false|21|CGL-STANDARD|true|2026-06-30 17:20:51|I
PCM-00000064|POL-2025-00064|2025-05-14|2026-05-14|Daniel Taylor|47-3392708|14403.19|527452.44|10000.0|ACTIVE|COMMERCIAL_PACKAGE_POLICY|AGY00002|CA|400|T2|||||false|64|CPP-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000069|POL-2024-00069|2024-09-07|2025-09-07|Kimberly King|15-7028916|18156.85|466039.47|0.0|ACTIVE|COMMERCIAL_GENERAL_LIABILITY|AGY00009|MGA|300|T2||||GEICO|false|55|CGL-STANDARD|true|2026-06-30 17:20:51|I
PCM-00000070|POL-2024-00070|2024-01-26|2024-07-26|Mark Scott|83-7048456|14962.52|346713.55|0.0|ACTIVE|WORKERS_COMPENSATION|AGY00003|IA|100|T2|||||false|71|WC-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000071|POL-2023-00071|2023-01-18|2024-01-18|Betty Jackson|32-9262177|11868.2|260633.17|2500.0|ACTIVE|COMMERCIAL_GENERAL_LIABILITY|AGY00004|WB|100|T3|||||false|32|CGL-STANDARD|true|2026-06-30 17:20:51|I
PCM-00000072|POL-2023-00072|2023-09-27|2024-03-27|Daniel Taylor|83-2040241|19892.42|931265.1|25000.0|ACTIVE|COMMERCIAL_PACKAGE_POLICY|AGY00011|MGA|300|T2|||||false|51|CPP-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000073|POL-2025-00073|2025-02-04|2026-02-04|Robert Johnson|59-4997688|1336.31|55486.51|0.0|EXPIRED|COMMERCIAL_UMBRELLA|AGY00004|MGA|200|T2||POLICYHOLDER_DECLINE|||false|53|UMB-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000074|POL-2023-00074|2023-10-19|2024-10-19|Ashley Jackson|94-8750682|10845.45|503029.46|2500.0|ACTIVE|COMMERCIAL_GENERAL_LIABILITY|AGY00010|CA|400|T2|||||false|50|CGL-STANDARD|true|2026-06-30 17:20:51|I
PCM-00000077|POL-2023-00077|2023-04-25|2024-04-25|Nancy Lopez|85-7624227|11125.51|494260.47|0.0|CANCELLED|WORKERS_COMPENSATION|AGY00015|WB|400|T2|INS_REQ||||false|42|WC-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000080|POL-2025-00080|2025-04-11|2025-10-11|Mark Scott|21-5962956|16869.67|595952.74|0.0|ACTIVE|WORKERS_COMPENSATION|AGY00011|WB|100|T1|||||false|75|WC-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000081|POL-2024-00081|2024-04-26|2025-04-26|Patricia Nguyen|77-4101507|13884.43|411024.15|0.0|CANCELLED|WORKERS_COMPENSATION|AGY00014|DO|100|T2|INS_REQ|||Allstate|true|54|WC-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000082|POL-2023-00082|2023-06-13|2024-06-13|Karen Robinson|69-6839652|1099.32|40871.69|0.0|ACTIVE|COMMERCIAL_UMBRELLA|AGY00003|IA|300|T2|||||false|60|UMB-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000088|POL-2024-00088|2024-02-27|2025-02-27|Jessica Torres|50-8456831|15031.0|408465.54|5000.0|EXPIRED|COMMERCIAL_GENERAL_LIABILITY|AGY00013|EG|400|T3||||Allstate|false|39|CGL-STANDARD|true|2026-06-30 17:20:51|I
PCM-00000091|POL-2023-00091|2023-06-15|2024-06-15|Richard Davis|45-1914449|12658.75|437456.85|0.0|ACTIVE|WORKERS_COMPENSATION|AGY00001|DO|100|T2||||Progressive|false|57|WC-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000095|POL-2025-00095|2025-02-20|2026-02-20|Mark Scott|35-5749927|22080.51|653593.85|1000.0|ACTIVE|COMMERCIAL_GENERAL_LIABILITY|AGY00013|CA|400|T2|||||false|50|CGL-STANDARD|true|2026-06-30 17:20:51|I
PCM-00000098|POL-2023-00098|2023-08-14|2024-08-14|Nancy Taylor|99-9725096|43028.45|1115307.83|25000.0|ACTIVE|COMMERCIAL_PACKAGE_POLICY|AGY00002|MGA|200|T2|||||false|60|CPP-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000099|POL-2025-00099|2025-11-13|2026-11-13|Jennifer Jackson|72-2812641|857.86|24356.49|0.0|EXPIRED|COMMERCIAL_UMBRELLA|AGY00009|EG|300|T2|||||false|56|UMB-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000100|POL-2024-00100|2024-10-01|2025-10-01|Linda Wright|70-6357048|26871.57|958954.41|2500.0|ACTIVE|COMMERCIAL_GENERAL_LIABILITY|AGY00003|WB|200|T2|||||false|57|CGL-STANDARD|true|2026-06-30 17:20:51|I
PCM-00000005|POL-2025-00005|2025-02-03|2025-08-03|Daniel Taylor|59-2388385|1159.88|47952.62|0.0|ACTIVE|COMMERCIAL_UMBRELLA|AGY00013|EG|100|T2|||||false|66|UMB-STANDARD|false|2026-06-30 17:20:51|U
PCM-00000038|POL-2025-00038|2025-09-10|2026-03-10|Daniel Taylor|36-5568810|1043.8|21549.54|0.0|ACTIVE|COMMERCIAL_UMBRELLA|AGY00002|IA|200|T2|||||false|45|UMB-STANDARD|false|2026-06-30 17:20:51|U
PCM-00000016|POL-2024-00016|2024-12-13|2025-12-13|Daniel Taylor|89-4781908|1440.3|47652.38|0.0|ACTIVE|COMMERCIAL_UMBRELLA|AGY00004|WB|400|T2|||||false|58|UMB-STANDARD|false|2026-06-30 17:20:51|U
