policy_id|coverage_sequence|coverage_code|coverage_name|limit_per_occurrence|limit_aggregate|deductible|coinsurance_pct|premium_allocation|effective_date|expiration_date|_cdc_timestamp|_cdc_operation
PCM-00000016|2|XS_HOME|XS_HOME|15554.75|70337.69|0.0|0.0805|323.28|2024-12-13|2025-12-13||
PCM-00000016|3|XS_LIAB|XS_LIAB|20334.3|77322.41|0.0|0.0113|458.27|2024-12-13|2025-12-13||
PCM-00000017|1|INDM|INDM|242493.86|525459.21|0.0|0.1125|2689.55|2025-12-03|2026-12-03||
PCM-00000017|2|MED|MED|196347.24|235512.95|0.0|0.0486|1505.24|2025-12-03|2026-12-03||
PCM-00000017|3|EMP_LIAB|EMP_LIAB|212953.14|528239.24|0.0|0.1694|2197.56|2025-12-03|2026-12-03||
PCM-00000017|4|REHAB|REHAB|227415.91|256456.75|0.0|0.0537|2893.08|2025-12-03|2026-12-03||
PCM-00000019|1|XS_AUTO|XS_AUTO|19591.7|38492.54|0.0|0.0298|391.01|2023-05-01|2023-11-01||
PCM-00000019|2|XS_HOME|XS_HOME|33129.28|84898.14|0.0|0.0535|344.15|2023-05-01|2023-11-01||
PCM-00000019|3|XS_LIAB|XS_LIAB|28178.09|58484.79|1000.0|0.113|430.66|2023-05-01|2023-11-01||
PCM-00000026|1|XS_AUTO|XS_AUTO|22898.67|42747.23|0.0|0.0495|267.59|2024-03-27|2025-03-27||
PCM-00000026|2|XS_HOME|XS_HOME|9860.42|28264.75|0.0|0.1724|213.54|2024-03-27|2025-03-27||
PCM-00000026|3|XS_LIAB|XS_LIAB|25294.19|22876.13|0.0|0.1624|216.56|2024-03-27|2025-03-27||
PCM-00000027|1|BLDG|Building|425657.97|927001.3|5000.0|0.0537|4024.17|2023-05-02|2024-05-02||
